,ENTITLEMENT_KEY
92542,1.2698032826990991e+19
92543,1.5473287870030467e+19
92544,8.456620869199501e+18
92545,6.08370556725562e+18
92546,1.2128247488218325e+19
92547,3.893912585387771e+18
92548,1.4394254847904172e+19
92549,8.39022400822237e+16
92550,1.1393970211686498e+19
92551,7.266408666075587e+17
92552,1.0028697003230177e+19
92553,1.1174813648835521e+18
92554,1.7804943644240755e+19
92555,1.7176710294606508e+19
92556,1.7538242557181252e+19
92557,1.0651191768085426e+19
92558,8.564871076472502e+18
92559,5.550238547057959e+18
92560,3.6107867311976006e+17
92561,1.8320817963446718e+19
92562,8.873253282958546e+18
92563,7.278325519305339e+18
92564,1.3828938381708026e+19
92565,1.2932781956458346e+19
92566,5.0537728142216454e+17
92567,1.7151615089492177e+19
92568,6.843236426312834e+18
92569,9.653856207741034e+18
92570,8.973148561064044e+18
92571,1.2534747541565253e+18
92572,1.606929142063662e+18
92573,2.0382374329452974e+18
92574,1.4120051148799238e+19
92575,1.5636935556681402e+19
92576,1.7269442929911534e+19
92577,1.4582285380225247e+19
92578,1.3468302237639416e+19
92579,6.900162565696182e+18
92580,5.309433785032604e+18
92581,2.719444690849834e+18
92582,1.2188925965055232e+19
92583,1.9315758619016067e+18
92584,1.3381458467524487e+19
92585,1.573444899530253e+18
92586,1.7285376869359407e+19
92587,1.679723304133726e+19
92588,1.482935198907321e+19
92589,1.2107762502532786e+19
92590,2.640770354834265e+18
92591,2.5739438554568735e+18
92592,1.0390443952331196e+19
92593,1.421494813107767e+18
92594,1.6876678900006607e+19
92595,1.9590294580449784e+18
92596,1.1046331752971186e+19
92597,1.8384104186555702e+18
92598,1.3681812125896206e+19
92599,3.365581383353931e+18
92600,5.445929378727324e+16
92601,8.025618272082757e+18
92602,1.0802363737893163e+19
92603,1.1214190386785466e+19
92604,3.1473410509540787e+18
92605,4.739865422441809e+18
92606,1.0132628355719256e+19
92607,1.011991332290145e+19
92608,3.7032617613167503e+18
92609,8.957263041662066e+18
92610,9.37041015944387e+18
92611,7.01456595635409e+18
92612,1.1545897780752749e+19
92613,6.206723050476261e+18
92614,9.909904885611096e+18
92615,1.4445196049132493e+19
92616,7.742548856615784e+18
92617,3.2996451036156047e+18
92618,1.1181867553346753e+19
92619,4.355960400224234e+17
92620,7.042672561372833e+18
92621,8.034740238880233e+17
92622,1.2413238383819651e+19
92623,3.8316807686855117e+18
92624,1.5024268955171056e+19
92625,3.3774426109446804e+18
92626,1.524369596682706e+19
92627,9.633536419341187e+18
92628,1.738907019546827e+19
92629,8.489349411082049e+18
92630,8.585947563036296e+18
92631,1.5346165378878587e+18
92632,4.922665837603962e+18
92633,1.1410763203862542e+19
92634,3.129952347067552e+18
92635,1.0427524424119536e+19
92636,1.3633517537757313e+19
92637,5.83707126043302e+18
92638,3.469050491840234e+18
92639,4.795329112971997e+18
92640,5.487383991444806e+18
92641,1.0882595679251036e+19
92642,7.184697789157631e+18
92643,1.502796084518897e+19
92644,1.1690254747505905e+18
92645,1.5744860166056233e+19
92646,1.0850303939784018e+19
92647,1.461971670903284e+19
92648,1.6237324800408846e+19
92649,6.308831676329635e+18
92650,5.733278672018092e+17
92651,5.6070170817042566e+17
92652,9.040840317167265e+18
92653,1.3253932645576497e+19
92654,5.857146898907666e+17
92655,1.2731478310416288e+19
92656,1.2446745330939906e+19
92657,1.2739953997190496e+19
92658,1.104220383437818e+19
92659,8.200321741383991e+18
92660,1.452571094995677e+19
92661,8.508386261912238e+18
92662,9.798540401285915e+18
92663,1.7673494909802437e+19
92664,8.480865828425881e+18
92665,3.941685539011527e+18
92666,1.9515601084557056e+18
92667,1.255059948269601e+19
92668,5.157105355276626e+18
92669,1.0383083615738595e+19
92670,1.4081968803541185e+19
92671,2.0206536273790554e+18
92672,1.422969294445549e+18
92673,6.463947747325829e+18
92674,2.0837813730317857e+18
92675,1.789329992364534e+19
92676,5.422288428863543e+18
92677,1.6089137959463426e+19
92678,3.9622634675336474e+18
92679,1.117772487008074e+19
92680,1.0750330136803564e+19
92681,7.956136648695319e+18
92682,1.0550909373206764e+19
92683,1.3533955774146617e+19
92684,1.3957051920922253e+19
92685,1.5652049723956412e+19
92686,9.348500345189857e+17
92687,1.5831286046550936e+19
92688,4.0266592074036116e+18
92689,6.678779823377944e+18
92690,5.29860627189825e+18
92691,1.0766631183181418e+19
92692,1.7804036489488855e+19
92693,9.201893064044904e+18
92694,1.7597003342750253e+19
92695,1.0911997289535404e+19
92696,1.3466216561172097e+19
92697,1.656390683898372e+19
92698,1.477611102083856e+19
92699,6.055228584739062e+18
92700,1.5022563280379193e+19
92701,7.278937290838232e+18
92702,3.4239218025571825e+18
92703,1.4170083093066588e+19
92704,1.1145594793217784e+18
92705,3.995588073402652e+18
92706,1.679749822621945e+16
92707,1.3916205123562795e+19
92708,8.725451206035367e+18
92709,1.5325229597913103e+18
92710,2.701366235359427e+18
92711,1.3512728132925622e+19
92712,8.470204260583839e+18
92713,3.148266221455856e+18
92714,3.4484848774464717e+18
92715,6.488258888258622e+18
92716,7.604049824356085e+18
92717,1.7118864522518661e+19
92718,1.5650675136898613e+19
92719,1.5888271082248944e+19
92720,2.067756915693237e+18
92721,1.2584066746092253e+19
92722,8.510931866852802e+18
92723,1.2457687315373312e+19
92724,1.1031758365615137e+19
92725,1.3862602537671666e+19
92726,7.533977763901582e+18
92727,7.607991771797409e+18
92728,7.192906138457339e+18
92729,1.5634013862376063e+19
92730,7.435428070136947e+18
92731,3.483034082418527e+18
92732,1.8242672098144557e+19
92733,1.7579030225795398e+19
92734,1.760083471330128e+18
92735,4.853651081146693e+18
92736,7.433265130227985e+18
92737,4.407444037894157e+18
92738,5.411060954485584e+18
92739,8.312716369138597e+18
92740,1.709961422386407e+19
92741,9.012929295445134e+17
92742,1.015187008870574e+19
92743,3.002975767224082e+18
92744,1.3326310516660349e+19
92745,1.1511808636903838e+19
92746,5.397622848571185e+18
92747,2.6670955577447685e+18
92748,1.0730782739121404e+19
92749,1.5321133866209626e+19
92750,1.2722642553677115e+19
92751,1.2863048844467884e+19
92752,1.2434788109011915e+19
92753,1.0854179524080749e+18
92754,9.011078498713745e+18
92755,7.465096442279462e+18
92756,1.2678389554155325e+19
92757,1.0508332011416765e+18
92758,3.2707910215562194e+18
92759,1.0923120738601079e+19
92760,1.621313927834051e+19
92761,1.1305076355759407e+19
92762,1.8289692394335517e+19
92763,2.1550857003102892e+18
92764,7.198789666977555e+18
92765,1.2222402054517408e+19
92766,1.2697106794928736e+19
92767,8.086667039431032e+18
92768,2.0068614896143252e+18
92769,1.3498466877822224e+19
92770,1.4844995694055427e+18
92771,1.761359410711103e+19
92772,1.7071529724188836e+19
92773,1.4606835828914952e+19
92774,1.1640875693179894e+19
92775,1.7733914871208528e+19
92776,3.507710181600069e+18
92777,4.2191359576492677e+18
92778,8.308463083489119e+18
92779,8.697786591409422e+18
92780,1.4465983005159377e+19
92781,2.2910178127826273e+18
92782,2.6585823059300787e+18
92783,6.010118724300812e+18
92784,1.6418237333965437e+19
92785,5.20186881026423e+18
92786,1.729868715240626e+19
92787,5.55632386541017e+18
92788,1.2242221899778255e+18
92789,1.3812803431705876e+19
92790,2.484224128050385e+18
92791,7.312616561521995e+18
92792,3.691634863867977e+18
92793,1.8039670889220788e+19
92794,3.3662945676561234e+18
92795,1.4095251968002394e+19
92796,1.4520792106866086e+19
92797,1.2966528967941431e+19
92798,6.050263059439238e+18
92799,9.773674095383425e+18
92800,1.633683811375901e+19
92801,5.241201418486868e+17
92802,6.920569881377421e+18
92803,1.0824286906716097e+19
92804,7.28740838116714e+18
92805,1.1221654628573026e+19
92806,6.400562192927166e+18
92807,3.702450246020456e+18
92808,1.630044329647558e+19
92809,3.0477044206052956e+18
92810,6.755551231325167e+17
92811,1.7587250254455216e+19
92812,1.7416030447419521e+19
92813,7.811962128037922e+18
92814,7.851571495251551e+18
92815,1.015071808911495e+19
92816,1.4452355649431736e+19
92817,9.266335746418768e+18
92818,1.1683460723243598e+19
92819,8.644670006077818e+18
92820,5.175031213564118e+18
92821,9.245555446490896e+18
92822,3.4851202671761295e+18
92823,1.745678117314679e+19
92824,1.9381555425220372e+18
92825,5.649410582280378e+18
92826,3.330856721003638e+18
92827,1.8240396530472704e+19
92828,6.134607075930451e+17
92829,1.6064939268978108e+19
92830,8.304565105952715e+18
92831,9.226411852252429e+16
92832,3.5491829216062387e+18
92833,1.7781144533414537e+19
92834,1.4222686056141271e+19
92835,1.3331091057719364e+19
92836,7.546132299888745e+18
92837,2.317807719995445e+18
92838,4.558611824447293e+18
92839,6.842654183320657e+17
92840,5.668580128776673e+18
92841,7.37057507558903e+18
92842,1.0367186263184283e+18
92843,9.01644836071021e+18
92844,3.7873158485229614e+18
92845,9.17286181754504e+18
92846,9.045286168848796e+18
92847,4.5247586194121733e+18
92848,2.6726151029157934e+18
92849,6.24133347325638e+18
92850,2.2380791183976637e+18
92851,1.5622046005258842e+19
92852,2.2868277115481175e+18
92853,1.2333093361840298e+19
92854,6.11961042813756e+18
92855,7.210660033054682e+18
92856,1.3457352394764263e+19
92857,1.1012035790423476e+19
92858,1.0019856680281321e+18
92859,1.5421951588961888e+19
92860,8.282228087422595e+17
92861,1.3695022883062172e+18
92862,1.6088013697373245e+19
92863,1.4576624399122272e+19
92864,1.7689334016746052e+19
92865,1.6806423030906446e+19
92866,5.32575213536549e+18
92867,1.1363215821568246e+19
92868,7.761210713080281e+18
92869,6.081224435058603e+18
92870,4.0136744187100677e+18
92871,1.7516541169536049e+18
92872,2.834120183019683e+18
92873,1.631311566858406e+19
92874,7.392455472042666e+18
92875,8.270118788243825e+18
92876,9.441876014130618e+18
92877,1.222270608696087e+19
92878,4.649912512008448e+18
92879,2.056681359504797e+18
92880,9.649711565474308e+18
92881,1.2115267753648964e+19
92882,2.7715843561237514e+18
92883,1.0219371977376637e+19
92884,4.628912101864084e+18
92885,6.24041939725394e+18
92886,1.0762241695896527e+19
92887,3.195120129649253e+18
92888,5.153698255585149e+17
92889,1.6768501454699186e+19
92890,2.2397211771630382e+18
92891,1.3978024569109225e+19
92892,6.33610367181973e+18
92893,1.5420573038059899e+19
92894,1.1089129883464305e+19
92895,1.54084716449937e+19
92896,3.7052780306036e+18
92897,7.046868093744438e+18
92898,1.1650383128979845e+19
92899,3.5988150416718956e+18
92900,1.266478477164942e+19
92901,1.3578427886600702e+19
92902,5.233945378288729e+18
92903,1.2910833011530256e+19
92904,1.6965257261662556e+19
92905,2.3449421074607386e+18
92906,5.945867275047178e+18
92907,3.4729473788063626e+18
92908,9.5913319991839e+17
92909,6.659213906817945e+18
92910,1.525435240618659e+19
92911,5.896573664509384e+18
92912,1.295221770068023e+17
92913,1.2540476196554211e+19
92914,1.2073216379147112e+19
92915,8.007558516203679e+18
92916,1.0322532417432805e+19
92917,1.7090764864747133e+19
92918,3.595821566806201e+18
92919,1.412618770246159e+19
92920,1.1709254321675448e+19
92921,2.988777791691018e+18
92922,5.766380834223261e+17
92923,1.0129989245254023e+19
92924,5.818813840276912e+18
92925,5.614575330006213e+18
92926,3.713206973459611e+18
92927,3.24622513340275e+18
92928,1.2025279854709504e+19
92929,6.326474189284001e+18
92930,2.828445597398363e+18
92931,2.846829971837258e+18
92932,1.6621864233180154e+19
92933,3.003397143949151e+18
92934,1.3699452968191756e+19
92935,2.463636877366201e+18
92936,1.621701105300504e+19
92937,1.0125095531081353e+19
92938,1.1553833185185165e+19
92939,5.310710216215987e+18
92940,8.563263098048154e+18
92941,1.401167129825654e+19
92942,1.0353516466950009e+19
92943,6.632396032710643e+18
92944,1.6852189960320483e+19
92945,9.091483867008757e+18
92946,1.3858964320109736e+19
92947,9.820277407075981e+18
92948,3.8470539416026644e+18
92949,3.439156895993669e+18
92950,3.1980675462891853e+18
92951,1.713022408832929e+19
92952,2.2509508220385672e+18
92953,5.239233838242811e+18
92954,1.5811605759843832e+19
92955,1.6279249988582144e+19
92956,1.3167527915880638e+19
92957,6.728648123994904e+18
92958,2.370856272946725e+18
92959,8.183859005895461e+18
92960,1.8170802432456858e+17
92961,9.909534359607204e+18
92962,1.771128799144114e+19
92963,1.6979947595686242e+19
92964,2.0390116168423324e+18
92965,1.912237073570359e+18
92966,1.6722005659425335e+19
92967,1.6467281960961384e+19
92968,1.0843939153353943e+18
92969,1.070597286091978e+19
92970,1.2523914104425462e+19
92971,5.134025794559648e+18
92972,2.1573661456345866e+18
92973,7.825729444233988e+18
92974,1.4418806805498407e+19
92975,1.4140140670991826e+18
92976,9.63107664813241e+18
92977,2.159477615482839e+17
92978,2.4496572952863007e+18
92979,7.296766341323174e+17
92980,1.275733709744732e+19
92981,1.709866444798316e+19
92982,9.393075378466277e+18
92983,4.005983342738058e+18
92984,3.269922973314059e+18
92985,6.609658561776334e+18
92986,1.4077646660991306e+19
92987,1.467867749174197e+19
92988,1.0518645346922543e+19
92989,3.3183233805429775e+18
92990,9.523876127991151e+17
92991,1.5891212067960689e+18
92992,1.491317358892913e+19
92993,6.199701912939903e+18
92994,1.4648820171795175e+19
92995,1.7519563575751025e+19
92996,1.4241176978539016e+19
92997,1.627602843759275e+19
92998,3.6173836389913313e+18
92999,7.006623974570923e+18
93000,1.4229084365585986e+19
93001,1.1444522685134449e+19
93002,1.1079422934357852e+19
93003,5.094444192541166e+18
93004,1.188654569663432e+18
93005,1.3940915844393715e+18
93006,1.7134017040902656e+19
93007,8.296521412748956e+18
93008,2.455383209809018e+18
93009,1.1794934661493506e+19
93010,1.6360918219973962e+19
93011,2.222494916169028e+18
93012,1.0838169621219535e+19
93013,1.0192480028458043e+18
93014,4.140139124944608e+18
93015,2.859382210621563e+18
93016,1.2700232737190849e+19
93017,1.3662302303854555e+19
93018,1.703364965218955e+18
93019,1.650248132218788e+19
93020,1.6188631502624653e+19
93021,4.230488801097336e+18
93022,1.2902533464074242e+19
93023,6.625877580524104e+18
93024,3.144838763682578e+18
93025,8.045205653389946e+17
93026,1.2225233574423744e+18
93027,1.3323454070170483e+19
93028,6.324127827308909e+18
93029,1.0009533521473829e+17
93030,1.390327942740254e+19
93031,7.200725852316596e+18
93032,5.1879328681461037e+17
93033,3.242412614362013e+18
93034,1.2115026459628521e+19
93035,4.968752323527457e+18
93036,3.06830404072963e+18
93037,8.833180476385376e+18
93038,6.071846939857695e+18
93039,1.802008298000905e+19
93040,1.3447787103511192e+19
93041,7.323184270820057e+18
93042,1.1787495464860492e+19
93043,2.234720030133048e+18
93044,1.4245136820485497e+19
93045,5.040337162578997e+18
93046,1.958431979777939e+18
93047,1.7462860214637793e+19
93048,8.357336970087099e+18
93049,8.029929246085026e+18
93050,1.244463972052652e+19
93051,4.5656079835031e+18
93052,4.152920117388186e+18
93053,3.549485030726432e+18
93054,1.517639341313018e+19
93055,1.7752057994323622e+19
93056,2.4139116809030323e+17
93057,1.4145813445504918e+19
93058,3.9426419114448685e+17
93059,9.873437639149621e+18
93060,5.902829108610301e+18
93061,1.3269248948965534e+19
93062,1.5549939075884055e+19
93063,3.844546031138518e+18
93064,7.254414258379836e+18
93065,1.0244762252492425e+19
93066,7.626274597134032e+18
93067,7.696069612946868e+18
93068,1.339808953098781e+19
93069,2.0864579927522778e+18
93070,1.3583903417598274e+19
93071,1.387203395433697e+19
93072,1.1387846093973957e+19
93073,1.6199925369362512e+19
93074,4.933826580856221e+18
93075,1.8258275842703895e+19
93076,2.9420356785086445e+17
93077,1.6675561222508306e+19
93078,9.526327847015553e+18
93079,1.8247284412748317e+19
93080,2.690767571668457e+17
93081,8.483447116285091e+18
93082,1.3040954822513523e+19
93083,4.214267468205319e+18
93084,2.475825593770448e+18
93085,8.117275429268455e+18
93086,1.0179802167982952e+19
93087,3.8554889133225795e+18
93088,3.921085888633365e+18
93089,4.332438275727622e+18
93090,1.182181868824717e+19
93091,1.5181104180891406e+19
93092,1.3590782259326388e+19
93093,1.3699597514458893e+18
93094,3.930820656857536e+18
93095,1.6221718399156142e+19
93096,3.995234115527114e+18
93097,8.530335898892822e+18
93098,1.7227743072379574e+19
93099,1.5335294208479556e+19
93100,1.1170946074643462e+19
93101,1.8854197657416049e+18
93102,3.1457372888846147e+18
93103,5.505399849130281e+18
93104,1.6904940048038849e+19
93105,5.333294533377066e+18
93106,1.5149065888025027e+19
93107,4.512597773398131e+18
93108,2.6244376487292003e+17
93109,7.644391343692057e+18
93110,9.203691572571098e+18
93111,1.3979649690947303e+19
93112,1.6518287828376207e+19
93113,1.6302655218096159e+19
93114,1.1460993508721215e+19
93115,4.676376582340514e+17
93116,2.1236448499415126e+17
93117,4.06570446244813e+18
93118,1.5471349401629086e+19
93119,6.585872183189664e+18
93120,5.184281066361037e+18
93121,3.056904286411365e+18
93122,1.053115010554522e+19
93123,1.4719481713593387e+19
93124,1.3748023247209939e+19
93125,9.193339241704076e+18
93126,1.3706561266343404e+18
93127,1.113468613605755e+19
93128,6.801645762339698e+18
93129,2.3889023328102205e+18
93130,1.0279645703416992e+19
93131,1.5463665497948869e+19
93132,7.354745491584852e+18
93133,3.190846917708921e+18
93134,1.8400407485511094e+19
93135,1.4748965701258142e+19
93136,1.4635398175259191e+19
93137,6.698896808597628e+18
93138,5.3192082598619296e+17
93139,1.0997837024191357e+19
93140,5.691937704031698e+18
93141,1.4754928683702313e+19
93142,8.045303970237841e+18
93143,1.8271936706507256e+19
93144,9.81736846983165e+18
93145,2.0928679793361178e+18
93146,3.6777049775011466e+18
93147,9.490605185193261e+18
93148,1.6841814888421437e+19
93149,7.67032135658875e+18
93150,2.365245931869748e+18
93151,2.1702341999842982e+18
93152,1.1907943360249862e+19
93153,1.757915077143274e+18
93154,1.777882331346247e+19
93155,1.1024930895296066e+19
93156,4.653562804564144e+18
93157,8.53222786349372e+18
93158,1.5580815080319982e+19
93159,3.8992160462034816e+18
